Chloride,Acid-base,Cl-,"98-106 mmol/L","Low/High=acid-base disorder",Electrolytes
Bicarbonate,Acid-base,HCO3-,"22-28 mmol/L","Low=acidosis; High=alkalosis",Electrolytes
Uric Acid,Gout risk,Urate,"3.4-7 mg/dL","High=gout",Diet related
ALT,Liver injury,ALT,"7-56 U/L","High=liver damage",LFT
AST,Liver/muscle injury,AST,"10-40 U/L","High=tissue injury",LFT
ALP,Bile/bone disease,ALP,"44-147 U/L","High=cholestasis",LFT
GGT,Alcohol/liver disease,GGT,"9-48 U/L","High=liver disease",LFT
Total Protein,Nutritional status,Protein,"6-8 g/dL","Low=malnutrition",LFT
Albumin,Nutrition/liver,Albumin,"3.5-5 g/dL","Low=liver disease",Chronic marker
Total Bilirubin,Jaundice,Bilirubin,"0.1-1.2 mg/dL","High=jaundice",LFT
Direct Bilirubin,Cholestasis,Conjugated bilirubin,"0-0.3 mg/dL","High=obstruction",LFT
Total Cholesterol,Heart risk,Cholesterol,"<200 mg/dL","High=cardiac risk",Fasting
HDL,Protective lipid,HDL,"≥40 mg/dL","Low=risk",Good cholesterol
LDL,Atherosclerosis,LDL,"<100 mg/dL","High=risk",Bad cholesterol
Triglycerides,Metabolic risk,Triglycerides,"<150 mg/dL","High=pancreatitis risk",Fasting
Fasting Blood Glucose,Diabetes screen,Glucose,"70-99 mg/dL","High=diabetes",8hr fast
Random Blood Glucose,Hyperglycemia,Glucose,"<200 mg/dL","High=diabetes",Anytime
2hr Postprandial Glucose,Diabetes,Glucose,"<140 mg/dL","High=diabetes",After meal
OGTT,Diabetes diagnosis,Glucose curve,"Normal/Impaired/Diabetic","High=diabetes",Timed samples
HbA1c,Long term glucose,Glycated Hb,"<5.7%","High=poor control",3 month avg
Creatine Kinase (CK),Muscle damage,CK,"30-200 U/L","High=muscle injury",Cardiac/muscle
CK-MB,Heart muscle,CK-MB,"<25 U/L","High=MI",Cardiac marker
Troponin I,Heart attack,Troponin,"<0.04 ng/mL","High=MI",Emergency
LDH,Tissue damage,LDH,"140-280 U/L","High=tissue damage",Nonspecific
Amylase,Pancreatitis,Amylase,"30-110 U/L","High=pancreatitis",Pancreas
Lipase,Pancreatitis,Lipase,"0-160 U/L","High=pancreatitis",More specific
HIV 1&2 Screen,HIV infection,Antibody/Ag,"Negative","Positive=HIV",Confirmatory
HBsAg,Hepatitis B,Surface antigen,"Negative","Positive=HBV",Infectious
HCV Antibody,Hepatitis C,Antibody,"Negative","Positive=exposure",Confirm PCR
VDRL,Syphilis,Antibody,"Nonreactive","Reactive=syphilis",Confirm
Widal Test,Typhoid,Antibody titre,"<1:80","High=typhoid",Interpret carefully
ASO Titre,Strep infection,ASO,"<200 IU/mL","High=recent strep",Rheumatic fever
CRP,Inflammation,CRP,"<5 mg/L","High=inflammation",Nonspecific
Rheumatoid Factor,Arthritis,RF,"<14 IU/mL","High=RA",Autoimmune
ANA,Autoimmune disease,ANA,"Negative","Positive=autoimmune",Screen
Pregnancy Test,Confirm pregnancy,hCG,"Negative/Positive","Positive=pregnancy",Urine/serum
Blood Culture,Sepsis,Bacteria,"No growth","Growth=infection",Sterile sample
Urine Culture,UTI,Bacteria,"No growth","Growth=infection",Sensitivity
Stool Culture,Enteric pathogens,Bacteria,"No growth","Growth=infection",Hygiene
Sputum Culture,TB/bacteria,Bacteria,"No growth","Growth=infection",Early morning
Wound Swab MCS,Wound infection,Bacteria,"No growth","Growth=infection",Culture
Throat Swab MCS,Pharyngitis,Bacteria,"No growth","Growth=infection",Culture
HVS MCS,Vaginal infection,Bacteria/yeast,"No growth","Growth=infection",Culture
Urethral Swab MCS,STI,Bacteria,"No growth","Growth=infection",Culture
Malaria Parasite,Malaria,Blood parasite,"Negative","Positive=malaria",Microscopy/RDT
Stool Microscopy,Parasites,Ova/cyst,"None seen","Seen=parasite",Microscopy
Urine Microscopy,UTI/parasites,Cells/eggs,"Normal","Abnormal=disease",Microscopy
Fungal Culture,Fungal infection,Fungi,"No growth","Growth=infection",Mycology
Routine Urinalysis,Renal/UTI,Protein glucose cells,"Negative","Positive=disease",Dipstick
Urine Protein,Proteinuria,Protein,"<150 mg/day","High=kidney disease",Quantitative
Urine Glucose,Glycosuria,Glucose,"Negative","Positive=diabetes",Screen
Urine Ketones,Ketoacidosis,Ketones,"Negative","Positive=DKA",Emergency
CSF Analysis,Meningitis,Cells protein glucose,"Normal","Abnormal=infection",Lumbar puncture
Pleural Fluid Analysis,Pleural effusion,Protein LDH,"Normal","Abnormal=effusion",Fluid study
Ascitic Fluid Analysis,Ascites,Cytology protein,"Normal","Abnormal=liver disease",Fluid study
Synovial Fluid Analysis,Joint disease,Cells crystals,"Normal","Abnormal=arthritis",Joint aspirate
TSH,Thyroid function,TSH,"0.4-4.0 mIU/L","High=hypothyroid",Endocrine
T3,Thyroid hormone,T3,"80-180 ng/dL","High=hyperthyroid",Endocrine
T4,Thyroid hormone,T4,"5-12 µg/dL","High=hyperthyroid",Endocrine
Prolactin,Pituitary function,Prolactin,"5-20 ng/mL","High=pituitary adenoma",Hormone
Testosterone,Male hormone,Testosterone,"300-1000 ng/dL","Low=hypogonadism",Morning sample
Estrogen,Female hormone,Estradiol,"30-400 pg/mL","Low=ovarian failure",Cycle dependent
Progesterone,Ovulation,Progesterone,"5-20 ng/mL","Low=anovulation",Day 21
LH,Ovulation, LH,"1-9 IU/L","High=PCOS",Hormone
FSH,Fertility,FSH,"1-12 IU/L","High=ovarian failure",Hormone
Cortisol,Adrenal function,Cortisol,"5-25 µg/dL","Low=adrenal failure",Morning
Insulin,Glucose metabolism,Insulin,"2-25 µIU/mL","High=insulin resistance",Fasting
Prothrombin Time,Clotting,PT,"11-13.5 sec","High=bleeding risk",Anticoag
INR,Clotting,INR,"0.8-1.2","High=bleeding",Warfarin
aPTT,Intrinsic pathway,aPTT,"25-35 sec","High=bleeding",Coag screen
Bleeding Time,Platelet function,Time,"2-7 min","High=platelet defect",Old test
Clotting Time,Coagulation,Time,"5-11 min","High=bleeding",Basic test
D-Dimer,Thrombosis,Fibrin fragment,"<0.5 µg/mL","High=clot",VTE screen
Blood Grouping,Transfusion safety,ABO Rh,"A B AB O +/-","Identify type",Before transfusion
Crossmatching,Compatibility,Donor/recipient,"Compatible","Incompatible=reject",Safety
Antibody Screening,Unexpected antibodies,RBC antibodies,"Negative","Positive=risk",Transfusion
DAT,Autoimmune hemolysis,Antibody on RBC,"Negative","Positive=AIHA",Hematology
Tissue Biopsy,Cancer diagnosis,Histology,"Normal/Abnormal","Abnormal=cancer",Pathology
Histology,Tissue exam,Cells,"Normal/Abnormal","Abnormal=disease",Microscopy
FNAC,Cancer screen,Cells,"Normal/Abnormal","Abnormal=malignancy",Needle sample
Pap Smear,Cervical cancer,Cells,"Normal/Abnormal","Abnormal=dysplasia",Screening
HIV Viral Load PCR,Monitor HIV,RNA copies,"Undetectable","High=replication",Treatment monitor
HBV Viral Load,HBV replication,DNA copies,"Low/High","High=active HBV",Monitor
HCV Viral Load,HCV replication,RNA copies,"Low/High","High=active HCV",Monitor
GeneXpert MTB/RIF,Tuberculosis,MTB DNA,"Not detected","Detected=TB",Rapid
COVID-19 PCR,SARS-CoV-2,RNA,"Negative","Positive=COVID",Molecular
Blood Alcohol Level,Alcohol intoxication,Ethanol,"0","High=intoxication",Legal/medical
Urine Drug Screen,Drug abuse,Drugs,"Negative","Positive=drug use",Toxicology
Therapeutic Drug Level,Drug monitoring,Drug conc,"Within range","High=toxicity",Adjust dose
Semen Analysis,Male fertility,Sperm count,"≥15 million/mL","Low=infertility",3 days abstinence
AMH,Female reserve,AMH,"1-4 ng/mL","Low=low reserve",Fertility
Quantitative hCG,Pregnancy hormone,hCG,"<5 IU/L","High=pregnancy",Serial test
